path,class,label
chart/2020/01/fig202001020000.png,2,up
chart/2020/01/fig202001020400.png,2,up
chart/2020/01/fig202001020800.png,2,up
chart/2020/01/fig202001021200.png,2,up
chart/2020/01/fig202001021600.png,2,up
chart/2020/01/fig202001022000.png,2,up
chart/2020/01/fig202001030000.png,2,up
chart/2020/01/fig202001030400.png,2,up
chart/2020/01/fig202001030800.png,2,up
chart/2020/01/fig202001031200.png,2,up
chart/2020/01/fig202001031600.png,2,up
chart/2020/01/fig202001032000.png,2,up
chart/2020/01/fig202001060000.png,2,up
chart/2020/01/fig202001060400.png,2,up
chart/2020/01/fig202001060800.png,2,up
chart/2020/01/fig202001061200.png,2,up
chart/2020/01/fig202001061600.png,2,up
chart/2020/01/fig202001062000.png,2,up
chart/2020/01/fig202001070000.png,2,up
chart/2020/01/fig202001070400.png,2,up
chart/2020/01/fig202001070800.png,2,up
chart/2020/01/fig202001071200.png,2,up
chart/2020/01/fig202001071600.png,2,up
chart/2020/01/fig202001072000.png,2,up
chart/2020/01/fig202001080000.png,2,up
chart/2020/01/fig202001080400.png,2,up
chart/2020/01/fig202001080800.png,2,up
chart/2020/01/fig202001081200.png,2,up
chart/2020/01/fig202001081600.png,2,up
chart/2020/01/fig202001082000.png,2,up
chart/2020/01/fig202001090000.png,2,up
chart/2020/01/fig202001090400.png,2,up
chart/2020/01/fig202001090800.png,2,up
chart/2020/01/fig202001091200.png,2,up
chart/2020/01/fig202001091600.png,2,up
chart/2020/01/fig202001092000.png,2,up
chart/2020/01/fig202001100000.png,2,up
chart/2020/01/fig202001100400.png,2,up
chart/2020/01/fig202001100800.png,2,up
chart/2020/01/fig202001101200.png,2,up
chart/2020/01/fig202001101600.png,2,up
chart/2020/01/fig202001102000.png,2,up
chart/2020/01/fig202001130000.png,1,stay
chart/2020/01/fig202001130400.png,1,stay
chart/2020/01/fig202001130800.png,1,stay
chart/2020/01/fig202001131200.png,1,stay
chart/2020/01/fig202001131600.png,1,stay
chart/2020/01/fig202001132000.png,1,stay
chart/2020/01/fig202001140000.png,1,stay
chart/2020/01/fig202001140400.png,1,stay
chart/2020/01/fig202001140800.png,1,stay
chart/2020/01/fig202001141200.png,1,stay
chart/2020/01/fig202001141600.png,1,stay
chart/2020/01/fig202001142000.png,1,stay
chart/2020/01/fig202001150000.png,1,stay
chart/2020/01/fig202001150400.png,1,stay
chart/2020/01/fig202001150800.png,1,stay
chart/2020/01/fig202001151200.png,1,stay
chart/2020/01/fig202001151600.png,1,stay
chart/2020/01/fig202001152000.png,1,stay
chart/2020/01/fig202001160000.png,1,stay
chart/2020/01/fig202001160400.png,0,down
chart/2020/01/fig202001160800.png,0,down
chart/2020/01/fig202001161200.png,0,down
chart/2020/01/fig202001161600.png,0,down
chart/2020/01/fig202001162000.png,0,down
chart/2020/01/fig202001170000.png,0,down
chart/2020/01/fig202001170400.png,0,down
chart/2020/01/fig202001170800.png,0,down
chart/2020/01/fig202001171200.png,0,down
chart/2020/01/fig202001171600.png,0,down
chart/2020/01/fig202001172000.png,0,down
chart/2020/01/fig202001200000.png,0,down
chart/2020/01/fig202001200400.png,0,down
chart/2020/01/fig202001200800.png,0,down
chart/2020/01/fig202001201200.png,0,down
chart/2020/01/fig202001201600.png,0,down
chart/2020/01/fig202001202000.png,0,down
